experiment,test_medium,y_true,y_pred,residual
HCl+NaCl → CPS,CPS,64.91502,16.473197380713632,48.44182261928637
HCl+NaCl → CPS,CPS,62.98349999999999,15.74941478341894,47.23408521658105
HCl+NaCl → CPS,CPS,76.5752,19.97366645974242,56.60153354025758
HCl+NaCl → CPS,CPS,56.76474999999999,19.852884689242504,36.91186531075749
HCl+NaCl → CPS,CPS,56.083499999999994,52.84891042912857,3.234589570871421
HCl+NaCl → CPS,CPS,64.4985,54.12409259052265,10.374407409477357
HCl+NaCl → CPS,CPS,31.25295,42.253679366618414,-11.000729366618415
HCl+NaCl → CPS,CPS,49.9162,35.725957460721744,14.190242539278259
HCl+NaCl → CPS,CPS,82.017,12.79705490028404,69.21994509971596
HCl+NaCl → CPS,CPS,22.278049999999997,32.72046679051622,-10.442416790516223
HCl+NaCl → CPS,CPS,24.04915,40.18877371340219,-16.13962371340219
HCl+NaCl → CPS,CPS,62.70490000000001,52.967136050772275,9.737763949227734
HCl+NaCl → CPS,CPS,93.0996,50.15288536294217,42.94671463705782
HCl+NaCl → CPS,CPS,76.68632000000001,-0.06534210103682103,76.75166210103683
HCl+NaCl → CPS,CPS,-25.3725,1.5120330212428321,-26.88453302124283
HCl+NaCl → CPS,CPS,61.9938,25.10397785625644,36.88982214374356
HCl+NaCl → CPS,CPS,43.0238,28.165847326430278,14.857952673569724
HCl+NaCl → CPS,CPS,88.02765,-13.71424181435815,101.74189181435814
HCl+NaCl → CPS,CPS,45.0138,-16.675542541472208,61.689342541472215
HCl+NaCl → CPS,CPS,32.42705,-2.1517627383434914,34.578812738343494
HCl+NaCl → CPS,CPS,-16.586650000000002,0.43207572402159344,-17.018725724021596
HCl+NaCl → CPS,CPS,-51.4017,0.21540935320487378,-51.617109353204874
HCl+NaCl → CPS,CPS,54.47625,2.413702303510175,52.06254769648982
HCl+NaCl → CPS,CPS,42.7776,5.745440147901016,37.032159852098985
HCl+NaCl → CPS,CPS,66.773,-1.8591356536690424,68.63213565366904
HCl+NaCl → CPS,CPS,36.315,19.087990957076606,17.22700904292339
HCl+NaCl → CPS,CPS,22.2156,3.294956291897553,18.920643708102446
HCl+NaCl → CPS,CPS,29.49,24.847223737626635,4.6427762623733635
HCl+NaCl → CPS,CPS,91.49,-2.283680019546867,93.77368001954686
HCl+NaCl → CPS,CPS,57.92,4.087094883643062,53.83290511635694
HCl+NaCl → CPS,CPS,79.68,0.16503447284289105,79.51496552715712
HCl+NaCl → CPS,CPS,19.73,-8.189421110762899,27.919421110762897
HCl+NaCl → CPS,CPS,86.184,-1.875163913812458,88.05916391381245
HCl+NaCl → CPS,CPS,77.4,-5.908415499680443,83.30841549968045
HCl+NaCl → CPS,CPS,93.27,2.4245660186644074,90.84543398133559
HCl+NaCl → CPS,CPS,56.0215,-1.2190659414697216,57.240565941469725
HCl+NaCl → CPS,CPS,83.4273,4.799328131507896,78.62797186849211
