C#,Mw,HLB,EO,Medium,Conc,Predicted_IE
13.0,244.05,3.7,1.0,HCl,0.001,19.372939563113846
13.0,244.05,3.7,1.0,HCl,0.01,19.372939563113842
13.0,244.05,3.7,1.0,HCl,0.1,19.372939563113846
13.0,244.05,3.7,1.0,NaCl,0.001,6.949372418225785
13.0,244.05,3.7,1.0,NaCl,0.01,6.949372418225789
13.0,244.05,3.7,1.0,NaCl,0.1,6.949372418225789
13.0,244.05,3.7,1.0,CPS,0.001,6.949372418225785
13.0,244.05,3.7,1.0,CPS,0.01,6.949372418225788
13.0,244.05,3.7,1.0,CPS,0.1,6.949372418225791
13.0,508.35,12.3,7.0,HCl,0.001,17.499076422992736
13.0,508.35,12.3,7.0,HCl,0.01,17.49907642299274
13.0,508.35,12.3,7.0,HCl,0.1,17.499076422992733
13.0,508.35,12.3,7.0,NaCl,0.001,4.038805788871998
13.0,508.35,12.3,7.0,NaCl,0.01,4.038805788871995
13.0,508.35,12.3,7.0,NaCl,0.1,4.038805788871999
13.0,508.35,12.3,7.0,CPS,0.001,4.038805788871997
13.0,508.35,12.3,7.0,CPS,0.01,4.038805788871997
13.0,508.35,12.3,7.0,CPS,0.1,4.038805788871997
12.0,650.5,13.5,10.0,HCl,0.001,17.499076422992744
12.0,650.5,13.5,10.0,HCl,0.01,17.499076422992733
12.0,650.5,13.5,10.0,HCl,0.1,17.499076422992733
12.0,650.5,13.5,10.0,NaCl,0.001,4.038805788871995
12.0,650.5,13.5,10.0,NaCl,0.01,4.038805788871997
12.0,650.5,13.5,10.0,NaCl,0.1,4.038805788871998
12.0,650.5,13.5,10.0,CPS,0.001,4.0388057888720015
12.0,650.5,13.5,10.0,CPS,0.01,4.038805788871997
12.0,650.5,13.5,10.0,CPS,0.1,4.038805788871997
18.0,500.25,8.5,5.0,HCl,0.001,17.499076422992736
18.0,500.25,8.5,5.0,HCl,0.01,17.499076422992744
18.0,500.25,8.5,5.0,HCl,0.1,17.49907642299274
18.0,500.25,8.5,5.0,NaCl,0.001,4.038805788871997
18.0,500.25,8.5,5.0,NaCl,0.01,4.038805788871996
18.0,500.25,8.5,5.0,NaCl,0.1,4.038805788871997
18.0,500.25,8.5,5.0,CPS,0.001,4.038805788871995
18.0,500.25,8.5,5.0,CPS,0.01,4.038805788871997
18.0,500.25,8.5,5.0,CPS,0.1,4.038805788871997
18.0,2047.0,17.3,40.0,HCl,0.001,17.499076422992726
18.0,2047.0,17.3,40.0,HCl,0.01,17.499076422992736
18.0,2047.0,17.3,40.0,HCl,0.1,17.49907642299274
18.0,2047.0,17.3,40.0,NaCl,0.001,4.038805788871997
18.0,2047.0,17.3,40.0,NaCl,0.01,4.038805788871997
18.0,2047.0,17.3,40.0,NaCl,0.1,4.038805788871996
18.0,2047.0,17.3,40.0,CPS,0.001,4.038805788871998
18.0,2047.0,17.3,40.0,CPS,0.01,4.038805788871996
18.0,2047.0,17.3,40.0,CPS,0.1,4.038805788871998
55.0,9740.0,18.0,200.0,HCl,0.001,17.499076422992733
55.0,9740.0,18.0,200.0,HCl,0.01,17.499076422992733
55.0,9740.0,18.0,200.0,HCl,0.1,17.499076422992744
55.0,9740.0,18.0,200.0,NaCl,0.001,4.038805788871997
55.0,9740.0,18.0,200.0,NaCl,0.01,4.038805788871995
55.0,9740.0,18.0,200.0,NaCl,0.1,4.038805788871995
55.0,9740.0,18.0,200.0,CPS,0.001,4.038805788871996
55.0,9740.0,18.0,200.0,CPS,0.01,4.038805788871997
55.0,9740.0,18.0,200.0,CPS,0.1,4.038805788871998
55.0,2692.0,13.0,40.0,HCl,0.001,17.49907642299274
55.0,2692.0,13.0,40.0,HCl,0.01,17.499076422992736
55.0,2692.0,13.0,40.0,HCl,0.1,17.499076422992744
55.0,2692.0,13.0,40.0,NaCl,0.001,4.038805788871999
55.0,2692.0,13.0,40.0,NaCl,0.01,4.038805788871998
55.0,2692.0,13.0,40.0,NaCl,0.1,4.038805788871996
55.0,2692.0,13.0,40.0,CPS,0.001,4.038805788871998
55.0,2692.0,13.0,40.0,CPS,0.01,4.0388057888719935
55.0,2692.0,13.0,40.0,CPS,0.1,4.038805788871996
55.0,2692.0,14.0,40.0,HCl,0.001,17.49907642299274
55.0,2692.0,14.0,40.0,HCl,0.01,17.499076422992733
55.0,2692.0,14.0,40.0,HCl,0.1,17.49907642299274
55.0,2692.0,14.0,40.0,NaCl,0.001,4.038805788871995
55.0,2692.0,14.0,40.0,NaCl,0.01,4.038805788872001
55.0,2692.0,14.0,40.0,NaCl,0.1,4.038805788871994
55.0,2692.0,14.0,40.0,CPS,0.001,4.038805788871995
55.0,2692.0,14.0,40.0,CPS,0.01,4.038805788871997
55.0,2692.0,14.0,40.0,CPS,0.1,4.038805788871998
13.0,684.55,14.0,11.0,HCl,0.001,17.499076422992744
13.0,684.55,14.0,11.0,HCl,0.01,17.49907642299274
13.0,684.55,14.0,11.0,HCl,0.1,17.499076422992733
13.0,684.55,14.0,11.0,NaCl,0.001,4.038805788871994
13.0,684.55,14.0,11.0,NaCl,0.01,4.038805788871997
13.0,684.55,14.0,11.0,NaCl,0.1,4.038805788871998
13.0,684.55,14.0,11.0,CPS,0.001,4.038805788871997
13.0,684.55,14.0,11.0,CPS,0.01,4.038805788871996
13.0,684.55,14.0,11.0,CPS,0.1,4.038805788871998
17.0,744.55,13.0,11.0,HCl,0.001,17.499076422992733
17.0,744.55,13.0,11.0,HCl,0.01,17.49907642299274
17.0,744.55,13.0,11.0,HCl,0.1,17.499076422992736
17.0,744.55,13.0,11.0,NaCl,0.001,4.038805788872
17.0,744.55,13.0,11.0,NaCl,0.01,4.038805788871997
17.0,744.55,13.0,11.0,NaCl,0.1,4.038805788871998
17.0,744.55,13.0,11.0,CPS,0.001,4.038805788871998
17.0,744.55,13.0,11.0,CPS,0.01,4.038805788871999
17.0,744.55,13.0,11.0,CPS,0.1,4.038805788871995
